crc-5, 123456789, 0x19
crc-8, 123456789, 0xf4
dallas-1-wire, 123456789, 0xa1
crc-15, 123456789, 0x59e
crc-16, 123456789, 0xbb3d
crc-16-usb, 123456789, 0xb4c8
ccitt, 123456789, 0x29b1
r-crc-16, 123456789, 0x007e
kermit, 123456789, 0x2189
x-25, 123456789, 0x906e
xmodem, 123456789, 0xc73
zmodem, 123456789, 0x31c3
crc-24, 123456789, 0x21cf02
crc-32, 123456789, 0xcbf43926
crc-32c, 123456789, 0xe3069283
posix, 123456789, 0x765e7680
jam, 123456789, 0x340bc6d9
xfer, 123456789, 0xbd0be338
crc-64, 123456789, 0x46a5a9388a5beffe

 
